SK_ID_CURR,TARGET
351396,0
172259,0
191056,0
115494,0
271343,0
386990,0
179224,0
305718,0
236767,0
153590,0
453696,0
262022,0
115179,1
257701,0
404946,0
449582,0
129271,1
121559,0
348186,0
165582,0
348673,0
129266,0
168376,0
213128,0
410933,0
176217,0
135057,0
422372,0
294051,0
172859,1
267546,0
217141,0
225161,0
328401,0
408221,0
140624,0
451620,0
454702,0
256926,0
131878,0
197134,0
425733,0
125882,0
273988,0
396540,0
242415,0
248778,0
356845,0
388830,0
308300,0
305266,0
243623,0
112653,0
376115,0
185093,0
150098,0
417276,0
240288,0
139510,0
230254,0
248374,0
261597,0
276314,0
421198,0
322193,0
309068,0
357505,0
199393,0
203467,0
421077,0
435052,0
177915,0
295109,0
204373,0
179279,0
435398,0
202394,0
192864,0
127183,0
275636,0
329192,0
432034,0
307483,0
132722,0
225837,0
195942,0
266445,0
188427,1
137573,0
398216,0
182641,0
344919,0
428965,0
121725,0
260296,0
101101,0
399767,1
168706,0
199475,1
342767,0
144434,0
165267,0
232274,0
271612,0
139476,0
336707,0
448327,0
421879,0
270659,1
164264,0
388720,0
318449,0
382610,0
160720,0
387420,0
364506,0
359094,0
424744,0
217979,1
306418,0
421406,0
131744,0
253017,1
371430,0
235493,0
340080,0
388059,0
352299,0
408610,0
250757,1
449274,0
339466,1
281370,1
419789,0
438743,0
322415,0
180002,0
330827,0
113625,0
169399,0
351029,0
192374,0
234047,0
134474,0
317397,0
288478,0
423300,0
252449,0
102916,0
181389,0
137731,0
379579,0
391927,0
434624,0
176631,0
242356,0
244156,0
377314,0
297741,0
200479,0
171894,0
264681,0
332765,0
311953,0
395240,0
197208,0
155998,0
414600,0
123382,0
133993,0
189281,0
203336,0
199890,0
234149,0
234923,0
118685,0
428977,0
370590,0
264599,0
454551,0
203442,0
300841,0
214187,0
451010,0
157610,0
173584,0
211982,0
182622,0
455290,1
176842,0
255108,0
149086,0
376171,0
411584,0
152695,0
229135,0
438871,0
331369,0
320781,0
401982,0
384571,0
152301,0
412003,0
159950,0
217702,0
316240,0
277156,0
378913,0
142544,0
365506,0
375104,0
355840,0
453285,0
448629,0
387975,0
236667,0
312595,0
339273,0
268942,0
199692,1
427056,0
382315,0
453529,0
395530,0
377342,0
153705,0
453195,0
287769,0
364046,0
133644,0
252874,0
408291,0
223447,0
333512,0
190519,0
320674,0
387815,0
178020,0
100508,0
160984,0
400717,0
355219,0
393825,1
252331,0
109265,0
233519,0
134071,0
318293,0
345443,0
227101,0
143354,0
149030,0
387618,0
442858,0
204322,0
455192,0
360592,0
326007,0
286963,0
327125,0
331490,0
194654,0
111350,0
107494,0
446570,0
334340,0
420152,0
405439,1
234885,0
194101,0
211928,0
162672,0
311426,0
294872,0
173506,0
318798,0
149968,0
195174,0
287871,1
160426,0
374081,0
288466,0
166903,0
106062,0
448104,1
415203,0
230443,0
243078,0
210988,0
153047,0
327580,0
315852,0
275517,0
128076,0
250655,0
153145,0
107616,0
451245,0
175561,0
356613,1
327343,0
425290,0
332190,0
168908,0
291984,0
409140,1
393668,0
249858,0
135845,0
312927,0
292292,0
290534,0
213068,0
304835,0
384835,1
274477,0
345239,0
277042,0
117388,0
369142,0
369027,0
180935,0
186616,0
168216,0
397200,0
173143,0
154893,0
222212,0
393853,0
360824,1
299258,0
205282,1
171924,0
310107,0
342394,0
411421,0
153864,0
291913,1
193863,0
239630,0
259753,0
341842,0
230456,0
453363,1
129733,0
355830,0
309002,0
213824,1
293547,0
391226,0
375034,1
453831,0
215207,0
320240,0
298554,0
227804,0
414218,0
362812,0
104012,0
423834,0
275387,0
300897,0
192589,0
389969,0
228910,0
382410,0
441021,1
437605,0
417313,0
234772,0
184406,0
320250,1
308285,0
415059,0
315532,0
352556,0
258437,0
412141,0
448119,0
318526,0
113542,0
283695,0
447573,0
377672,0
342300,0
424956,0
353138,0
349628,0
406155,0
427308,1
104754,0
367409,0
161929,0
250136,0
212036,0
170338,0
299037,0
366488,0
197557,0
293717,0
111157,0
330374,0
243588,0
348489,0
224170,0
322822,0
340256,0
135932,0
342204,1
212532,0
343584,0
250198,0
251979,0
286599,0
319817,0
429524,0
446860,0
178572,0
182149,0
241802,1
369031,0
179183,0
423846,0
377007,0
173858,0
451772,0
181655,0
341211,0
177980,1
318418,0
428759,0
208494,0
266527,0
324702,0
237236,0
133542,1
300922,0
271488,0
156218,1
172163,0
198967,0
272118,0
209028,0
424145,0
369447,0
291270,0
390814,0
368521,1
316598,0
438998,0
430993,0
322044,1
254074,0
217437,0
402531,0
226452,0
364137,0
392916,0
152205,0
407794,0
419871,0
253584,0
348070,0
399558,0
169466,0
221425,0
279060,0
173162,0
253391,1
402463,0
452700,0
116481,0
386468,0
439386,0
175481,0
116962,1
344645,0
324935,0
324031,0
232025,0
333744,0
420564,0
431085,0
228838,1
118001,0
395998,0
217347,0
433331,0
212995,0
120301,0
245267,0
142828,0
256820,0
393830,0
182066,0
340411,0
138185,0
177642,0
366351,0
434584,0
253370,0
342675,0
354302,0
304146,0
425618,0
413523,0
230574,0
360036,0
351266,0
355908,0
282742,0
235465,0
447424,0
161488,1
229811,0
141591,1
419548,0
111323,0
225961,0
157083,0
354646,0
158313,0
213106,1
440537,0
266919,0
390883,0
224984,0
177438,1
312052,0
210220,0
248111,0
365316,0
268248,0
398784,0
423415,0
441602,0
127231,0
381329,0
327816,0
320326,0
285648,0
339782,0
408277,0
439109,0
268785,0
333072,0
181122,0
143080,0
215307,0
385699,0
299408,0
362319,0
297106,0
439738,0
356645,0
369454,0
154827,0
343750,0
255485,0
248718,0
108113,0
428794,0
271161,0
135748,0
344498,0
280834,0
326592,0
232302,0
114628,1
247468,0
279845,0
168612,0
273391,0
119032,0
246834,0
415904,1
179106,0
178931,0
138554,0
139529,0
334179,0
168880,0
334772,0
431383,0
252403,0
199668,0
123185,0
174770,0
451375,0
194793,0
364870,0
118067,0
346513,0
220302,0
228806,0
362333,0
174942,0
426380,0
307170,0
241568,0
344265,0
296667,0
238789,0
310756,0
236230,0
216820,0
173340,0
185868,0
229127,0
410122,0
435772,0
349532,1
404320,0
353992,0
234510,0
443484,0
174348,0
200353,0
305732,0
350687,0
121992,0
179556,0
161523,1
451196,0
443630,0
120026,0
321267,0
165658,0
235317,0
132819,0
260539,0
377337,0
385160,1
408235,0
283838,0
247349,1
365868,0
379548,0
333383,0
251319,0
349293,0
441517,0
301309,0
176967,0
369723,0
126786,0
396013,0
121895,0
339024,0
399673,0
113784,0
366181,0
130037,0
408220,0
200144,0
288814,0
276961,0
409737,0
357534,0
206600,0
124432,0
211030,0
385498,0
137007,0
427564,0
119966,0
200554,0
371956,0
174315,0
194638,0
302345,0
156032,0
229922,0
364012,0
321545,0
207345,0
214508,0
254601,0
177158,0
244505,0
450600,0
188162,0
432782,0
163756,0
128877,0
227064,0
183173,0
191057,0
445602,0
388523,0
348651,0
414304,0
202991,0
371666,0
418021,0
429102,0
250475,0
347002,0
301631,1
359524,0
268215,0
428438,0
199163,0
365811,0
397720,0
204427,0
455370,0
266955,0
313633,0
438990,0
413368,0
100356,0
106503,0
415315,0
158085,0
380747,0
376882,0
182246,0
213625,0
333326,0
199769,0
168191,0
119588,0
157918,0
400973,0
213198,0
151814,0
290403,0
411583,0
309716,0
176294,0
124840,0
348920,0
153579,0
318180,0
286345,0
194120,0
420416,0
394279,0
340376,0
225090,0
134364,0
312781,0
372974,0
271181,0
366753,0
380885,0
109991,0
445212,0
170819,0
288252,0
319163,0
292576,1
201974,0
296066,0
300679,0
303541,0
309277,0
140851,0
311865,0
350958,0
335363,0
238770,1
100452,1
292982,0
177404,0
270616,0
191327,0
272941,0
218891,0
252089,0
434201,0
252641,0
250537,0
113746,0
165509,0
357870,0
393313,1
297281,0
312305,0
308259,1
383393,0
344239,1
323534,0
121827,0
106344,0
292994,0
155993,0
453674,0
369759,1
292608,0
161489,0
222982,0
445740,0
150572,0
420080,0
362416,0
355965,0
113589,1
223465,0
369490,0
252466,0
327416,0
424410,0
279156,0
174523,0
167759,0
168377,0
372063,0
148954,0
381055,0
351448,0
299793,0
307390,0
381419,0
169049,0
352860,0
163017,0
298550,0
284230,0
361247,0
337976,0
227541,0
224576,0
295133,0
194582,0
131850,0
117037,0
293871,0
404230,0
172534,0
258493,0
429375,0
138726,0
440593,0
437201,0
280050,0
234839,1
165215,1
292698,0
444765,0
376541,0
219963,0
431989,0
342958,0
242727,0
271705,0
439980,0
418114,0
332092,0
148302,0
370343,0
448479,0
370636,0
408278,0
342565,0
143307,0
369796,0
372294,0
321601,0
387471,0
235132,0
140592,0
130602,0
288965,0
389767,1
226202,0
302535,0
200683,0
137670,0
191851,0
136860,0
260803,0
100328,0
117459,0
296265,0
115504,0
450899,0
205148,0
382052,0
212836,0
341895,0
306495,0
308657,0
144406,0
362523,0
444641,0
231544,0
140506,0
261393,0
168457,0
320613,0
312674,0
231007,0
250279,0
359358,1
109149,0
418451,0
305050,0
430729,0
381914,0
168223,0
281880,0
218279,0
340906,0
123808,0
418498,0
158656,0
407358,0
409589,0
285136,0
304242,0
326491,0
167602,0
324314,0
102284,0
417563,0
135440,0
275491,0
250233,0
138574,0
151350,0
394826,0
147167,0
113432,0
130958,0
334569,0
340105,0
271691,0
151217,0
136913,0
171594,0
433784,0
346122,0
254193,1
426239,0
263080,0
395359,0
294445,0
363641,0
378451,0
245311,0
117533,0
412330,1
112573,1
313088,0
282711,0
117332,0
104775,0
142420,0
315214,0
441767,1
272684,1
292057,0
271043,0
247961,0
385716,1
350498,0
398192,0
140357,0
438255,0
178676,0
360967,0
168543,0
354245,0
319146,0
308009,0
295857,1
331385,0
219052,0
142093,0
344137,0
159358,0
333107,0
195754,0
276427,1
287742,0
211315,0
425912,0
300930,0
374195,0
129690,0
280296,0
204217,0
403109,0
227883,0
376656,0
113143,0
393847,0
191972,0
145814,0
441629,0
122819,0
253888,0
143289,0
364741,0
424285,0
326748,0
191843,0
132325,0
136419,1
215410,0
255613,0
221114,0
101453,0
354509,0
387880,0
371550,0
254104,0
113453,0
362397,0
152842,0
201522,0
336793,0
308431,1
161573,0
242749,0
182416,1
188977,0
297900,0
375825,0
196243,0
303799,1
337262,0
354924,0
389829,0
417550,0
218444,1
230893,0
110883,0
424829,0
156967,1
221385,1
296962,0
274744,0
305760,1
397966,0
235754,0
144516,0
237889,0
341993,1
149931,0
165688,0
120833,0
422826,0
448852,1
280309,0
428378,0
230030,0
188042,0
140659,0
443844,0
128575,0
257126,0
401756,0
455524,0
306218,0
369616,0
174157,0
417698,0
212156,0
426885,0
134342,0
138851,0
284023,0
137551,0
276401,0
129164,0
328100,0
288801,0
249475,0
444854,0
165314,0
316846,1
104103,0
171371,0
437237,0
422239,0
145293,0
104155,0
381790,0
256340,0
445704,0
221719,0
412772,0
371144,0
307965,1
303975,0
240817,0
382366,0
224007,0
440227,0
163450,0
210938,0
452135,1
145300,0
424226,0
371400,0
390036,0
364505,0
169096,1
199707,0
293992,0
342266,0
253148,0
384929,0
222819,0
312602,0
182884,0
183222,0
324455,0
296282,0
425121,0
386761,0
371192,0
380218,0
161777,0
394769,0
224418,0
100408,0
174285,0
343912,0
357704,0
354520,0
351893,0
195880,0
455832,0
257138,0
113461,1
217161,0
113400,0
245558,0
375949,0
246018,0
201095,0
110424,0
331238,0
263436,0
392866,0
347761,0
191553,0
359713,0
187218,0
137014,0
282038,0
383380,0
350474,0
245391,0
425443,0
100463,0
277204,0
213001,0
269670,0
264017,0
319903,0
385374,0
263557,0
365598,0
353844,0
155829,0
453633,0
126052,0
139276,0
168557,0
156914,0
420714,0
360383,0
169468,0
141200,0
448180,0
279014,0
401370,1
134515,0
381854,0
308217,0
258378,0
398332,0
286359,0
293144,0
436383,0
451276,0
223895,0
403062,1
346766,0
312144,0
157038,0
256755,0
113838,0
283568,0
165320,0
278064,0
283237,0
258101,0
399765,0
390102,1
253064,0
122043,0
303800,0
450701,0
442367,1
157976,0
266187,0
146677,0
102069,0
161875,0
180711,0
260178,0
126096,0
449730,0
384985,0
379234,1
329125,1
116460,0
187064,0
111811,0
215180,0
267805,0
276146,1
389256,0
143114,0
339003,0
414769,0
100053,0
249493,0
222989,0
299815,1
276179,0
411988,0
413930,0
169997,0
225894,0
381250,0
248062,0
234176,0
179320,0
306429,0
408401,0
436825,0
231264,0
188098,0
273961,0
118327,1
434856,0
154187,0
131829,0
291666,0
281496,0
211719,0
284058,0
118534,0
121858,0
418082,0
418478,1
446898,0
421992,1
174082,0
384073,0
393619,0
357615,0
347428,0
130736,0
218711,0
274341,0
264042,0
311860,0
191172,0
186218,0
205381,0
186087,1
398356,0
362655,0
308721,0
105607,0
330991,0
347490,0
426852,0
314473,0
246480,0
278209,0
103168,0
213627,0
346872,0
407161,0
162656,1
166707,0
244686,0
378962,0
288677,0
418098,0
198807,0
164280,0
378253,0
418806,0
182055,0
219867,0
373254,0
273059,1
116567,1
391219,0
216972,0
296312,0
187143,0
218371,1
244610,1
335094,0
437751,0
255657,0
203927,0
195677,0
331452,0
343856,0
290196,0
165650,0
260762,0
135270,0
272335,0
386396,1
143236,0
149577,0
188318,0
334948,0
119154,0
359234,0
147444,0
309451,0
423539,0
398443,0
426947,0
427526,0
337693,0
400109,0
182238,1
371434,0
303831,0
132411,0
237223,1
172395,0
241905,0
375871,0
174436,0
327498,0
316254,0
285889,0
253460,0
372807,0
184361,0
140508,0
293512,0
246682,0
361160,0
310232,0
102263,0
257089,0
250881,0
211015,0
217546,0
268300,0
376196,0
447583,0
273445,0
182207,0
367432,0
197066,0
279868,0
226144,0
341976,0
322056,0
190699,0
391621,0
118651,0
424463,0
126143,0
161974,0
201739,0
281992,0
427590,0
202774,0
351482,0
416813,0
325915,0
392972,0
361542,0
217120,0
409096,0
383302,0
410457,0
349491,0
404622,0
340182,0
103588,0
192200,0
266517,0
152633,0
446432,0
253104,0
380530,0
115020,0
127636,0
362883,0
299098,0
209545,0
269743,0
200827,0
350451,0
324068,0
399597,0
386119,0
102828,0
199047,0
349477,0
129792,0
161110,0
186999,0
429043,0
423170,0
295169,0
233738,0
277791,1
331305,0
286615,1
256827,0
104963,0
313269,0
281659,0
410129,0
359890,0
316303,0
240701,0
177551,0
441802,0
292673,0
336862,0
397037,0
160399,0
440882,0
418185,0
182586,0
390300,0
103743,0
391187,0
116277,0
266011,0
278402,0
280072,0
412366,0
287180,0
352684,0
286365,0
315353,0
446316,0
405922,0
306360,0
364720,0
229719,0
432206,0
197233,0
313289,0
305213,0
137724,0
148532,0
203013,0
116422,0
338659,0
358644,0
284501,0
281218,0
114906,0
104086,0
357809,0
273283,0
147429,0
438160,0
179238,0
413291,0
423241,0
109102,0
105971,0
406748,0
282062,0
298493,1
122613,0
185015,0
334470,0
341804,0
361998,0
170494,0
423064,0
168285,0
255308,0
289087,0
223278,1
355755,0
307847,1
252138,0
190326,0
262217,0
153244,0
270194,0
185543,0
237176,0
302090,0
387058,0
216208,0
110965,0
202603,0
269034,0
453078,0
148905,0
393432,1
130659,1
177951,0
432213,0
432859,0
332948,0
233576,1
426196,0
237365,0
226282,0
311528,0
273134,0
274942,0
136108,0
141776,0
339366,0
161655,0
264575,0
428535,1
362939,0
361225,0
387062,0
174571,0
251793,0
209550,0
426915,0
174101,0
323592,0
192240,0
228386,0
106487,0
296125,0
174077,0
207315,0
235074,0
422605,0
439616,0
225309,0
378551,0
433558,1
234889,0
322732,0
325421,1
205168,0
433114,0
292685,0
320745,0
363502,0
265340,0
208335,1
120701,0
217670,0
400506,0
108468,0
354791,0
408755,0
323854,0
359579,0
109226,0
318743,1
192037,0
195701,0
195271,0
109229,0
221711,0
135050,0
217040,0
173551,0
217273,0
290866,0
274007,0
127269,1
286347,0
316463,0
109747,0
136604,0
308944,0
280393,0
321647,0
205050,0
270055,0
411350,0
383778,0
445049,0
187195,0
150534,0
414760,0
220150,0
402888,0
289476,0
250898,0
146058,0
193585,0
197220,0
286446,0
332026,0
395738,0
398287,0
117554,0
124242,0
230803,0
346800,1
200186,0
405532,0
103960,0
124156,0
213084,0
299634,0
153250,0
195881,0
142931,0
184427,0
418010,0
279069,0
225047,0
369437,0
455317,0
135853,0
394274,0
316804,0
139961,0
301780,0
195393,1
377077,0
323092,0
443902,0
445949,0
197497,0
342622,0
210473,0
117530,0
440821,0
441203,0
175440,1
437900,0
103753,0
299050,0
130965,0
434677,1
311231,0
296304,0
233834,0
450368,0
252296,0
357190,0
445264,1
144831,0
293530,0
182426,0
379030,0
325512,0
303438,0
333484,0
198685,0
195981,0
406089,0
241548,0
429512,0
443059,0
142246,0
237120,0
393314,0
444779,0
402001,0
185124,0
142726,0
439886,0
402469,0
116225,0
182057,0
407618,0
190370,1
455163,0
397833,0
186418,0
400266,0
310185,1
156370,0
179208,0
426290,0
303816,0
388626,0
157943,0
413120,0
134000,0
223389,0
386035,0
136275,0
195742,0
316635,1
299029,0
387005,0
137148,0
293727,0
238001,0
339887,0
404316,0
116861,0
380045,0
363691,0
109840,0
296837,0
322850,0
243319,0
226153,0
440859,0
288188,0
357601,0
218143,0
242573,0
222491,0
434244,0
193741,0
384570,0
220078,0
285777,0
282182,0
331371,0
442238,0
169310,0
238580,0
283909,0
110920,0
390622,0
430106,0
193824,0
318324,0
242104,0
429061,0
223068,0
159010,0
436758,0
366831,1
198098,0
338848,1
221482,0
171463,0
163795,0
355506,1
142304,0
233640,0
446122,1
294259,0
238489,0
136785,0
381007,0
402329,0
385675,0
304922,0
316030,0
308896,0
287494,0
120667,0
366600,0
144142,0
443807,0
362736,0
220753,0
258809,0
338876,0
331352,0
321769,0
381878,1
410948,0
360282,0
295981,0
449051,0
147389,0
429736,0
320045,0
242094,0
268914,0
251509,0
455981,0
174408,0
213381,0
293741,0
358589,0
282357,0
263329,1
195357,0
131458,0
320559,0
112328,0
343055,0
105656,0
362109,0
245843,0
204141,0
225759,0
356798,0
268315,0
422469,0
145216,0
150982,0
181090,0
423804,0
286584,0
253128,0
207404,1
218967,0
282510,0
353258,0
371601,1
315270,0
241920,0
338118,0
253202,0
434303,0
320118,0
333746,0
164413,0
250003,0
392773,0
140446,0
296454,0
325267,0
122646,0
167582,0
169644,0
289168,0
375616,0
145238,0
198157,1
293069,0
383388,1
135878,0
334649,0
312859,0
190913,0
295449,0
120458,0
237623,1
196039,0
274926,0
398472,0
109972,0
218319,0
108732,0
276046,1
270948,0
174872,0
289518,0
360751,0
345595,0
314410,0
455057,0
133921,0
215785,0
445024,0
261529,0
310335,0
102521,1
210630,0
178824,0
321443,0
247926,0
131020,0
142007,0
153435,0
139742,0
180442,0
283610,0
406256,0
182393,0
386936,0
454670,0
314044,0
243493,0
444559,0
124998,0
418697,0
203599,0
140255,0
225308,0
188088,0
176213,0
307433,0
222378,0
297278,0
379287,0
236773,0
204844,0
298585,0
425653,0
122239,0
216233,0
452251,0
219931,0
316315,0
329677,0
454627,0
277292,0
170699,0
402512,0
353935,0
206426,0
290552,0
185445,1
370193,0
252380,0
412946,0
315314,0
119665,0
438924,0
210407,0
298351,0
219049,1
305014,0
170797,0
261294,0
161191,0
262236,0
329128,0
448900,0
183346,0
285566,0
344311,1
264726,0
210408,0
394465,0
300258,0
388923,0
186976,0
181528,0
443305,0
347459,1
416614,0
198412,0
312934,0
137958,0
246969,0
167118,0
203384,0
313094,0
415475,0
269721,0
443469,1
386758,0
320570,0
386677,0
455012,0
115839,0
380091,0
352009,0
307568,0
308888,0
231068,0
274132,0
131142,0
308133,0
150495,0
418946,1
129040,1
230998,0
152748,0
410169,0
296207,0
378933,0
155615,0
304445,0
370589,0
209902,0
234474,1
123786,0
413539,1
331816,0
331447,0
132525,0
280584,1
242672,0
292063,0
224830,0
366122,0
350259,0
440866,0
212960,0
229542,0
390758,0
244790,0
123021,0
385641,0
393982,0
423886,0
189976,0
444976,1
323367,0
142804,0
258502,0
215827,0
165420,0
173745,0
289980,0
319806,0
437542,0
430465,1
147482,0
170063,0
165149,0
290499,0
315940,0
217734,1
244813,0
371280,1
176743,0
184628,1
310554,0
191784,0
115053,0
304858,1
281858,0
312786,0
351821,0
128930,0
376679,0
238484,0
288903,0
114074,0
163828,0
270893,0
422472,0
250754,0
235857,0
450116,1
406477,0
220048,0
167649,0
159025,0
269458,0
211849,1
391460,1
304957,0
411678,0
131338,0
217787,0
108880,0
289249,0
321938,0
192685,0
172915,1
250412,1
105428,0
344586,0
306790,0
126569,0
302921,0
237559,0
307576,1
354847,0
204724,0
293825,0
122593,0
277921,0
142281,0
207597,1
319230,0
144776,0
451923,0
262483,0
214224,0
192393,0
447981,0
445611,1
241512,0
242871,0
341556,0
262317,0
301080,0
184288,0
263219,1
431990,0
370835,0
277832,0
148176,0
253118,0
382218,0
292761,0
418977,0
246068,0
378591,0
397516,0
357784,0
166204,0
242187,0
446384,0
208691,0
420775,0
121267,0
229373,0
296059,0
191258,0
291961,0
272545,0
351987,0
237387,0
418878,0
342857,0
102255,1
136896,0
213254,0
292076,0
121322,0
342973,0
265740,0
252377,0
130554,1
423826,0
387300,0
147330,0
172560,0
230532,0
441143,0
399479,0
434497,0
157044,0
282759,0
375820,0
103027,0
128714,1
192472,0
193875,1
440277,0
428202,0
113662,0
296636,0
265566,0
124450,0
373356,1
236390,0
421560,1
197248,0
433626,0
265447,0
260375,0
415785,0
164829,0
286363,0
100954,0
223088,0
208829,0
439411,0
293522,0
116730,0
240747,0
165451,0
344743,0
264696,0
232945,0
432293,0
249037,0
158455,0
161126,0
258622,0
153190,1
174022,0
302196,0
323399,0
282339,0
320927,1
315265,1
198341,0
252455,0
416238,0
224422,0
173784,0
395559,0
397798,0
366483,0
286489,0
200539,0
265514,0
245814,0
119527,0
200500,0
294324,0
240256,0
455891,0
169748,0
434066,0
144895,1
266081,0
177283,1
231013,0
320078,0
100305,0
147004,0
110017,0
361068,0
349539,0
264419,0
207348,0
153947,0
130219,0
180087,0
183789,0
